usa_state,category
IOWA,Turkey
OHIO,Community
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
NORTH CAROLINA,Human
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
ARIZONA,Beef
ARIZONA,Beef
ARIZONA,Beef
ARIZONA,Beef
PENNSYLVANIA,Beef
ARIZONA,Beef
ARIZONA,Beef
ARIZONA,Beef
CALIFORNIA,Chicken
ARIZONA,Beef
ARIZONA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
ARIZONA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
SOUTH DAKOTA,Chicken
PENNSYLVANIA,Beef
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
PENNSYLVANIA,Beef
SOUTH DAKOTA,Beef
ARIZONA,Beef
ARIZONA,Beef
ARIZONA,Beef
NORTH CAROLINA,Water
CONNECTICUT,Turkey
NORTH CAROLINA,Human
NORTH DAKOTA,Chicken
ARIZONA,Beef
MICHIGAN,Beef
NORTH CAROLINA,Beef
CALIFORNIA,Human
HAWAII,Turkey
NORTH CAROLINA,Human
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
HAWAII,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
SOUTH CAROLINA,Chicken
CONNECTICUT,Turkey
SOUTH CAROLINA,Chicken
TEXAS,Chicken
IOWA,Pork
IOWA,Pork
WISCONSIN,Pork
CALIFORNIA,Chicken
SOUTH DAKOTA,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
IOWA,Turkey
KANSAS,Chicken
KANSAS,Chicken
SOUTH DAKOTA,Turkey
CONNECTICUT,Turkey
NORTH CAROLINA,Human
NORTH CAROLINA,Human
NORTH CAROLINA,Human
NORTH CAROLINA,Human
NORTH CAROLINA,Human
NORTH CAROLINA,Human
NORTH CAROLINA,Human
NORTH CAROLINA,Human
NORTH CAROLINA,Human
IOWA,Chicken
VIRGINIA,Human
NORTH CAROLINA,Beef
NORTH CAROLINA,Beef
CALIFORNIA,Human
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
NORTH CAROLINA,Water
NORTH CAROLINA,Beef
CONNECTICUT,Chicken
CONNECTICUT,Turkey
NEW YORK,Chicken
NEW YORK,Chicken
TENNESSEE,Chicken
TEXAS,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
ARIZONA,Beef
ARIZONA,Beef
PENNSYLVANIA,Beef
ARIZONA,Beef
PENNSYLVANIA,Turkey
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Turkey
ARKANSAS,Vegetable
WASHINGTON,Beef
PENNSYLVANIA,Water
ARIZONA,Beef
ARIZONA,Beef
ARIZONA,Beef
ARIZONA,Beef
PENNSYLVANIA,Beef
CALIFORNIA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH DAKOTA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
PENNSYLVANIA,Water
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Water
PENNSYLVANIA,Beef
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
WASHINGTON,Beef
PENNSYLVANIA,Beef
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Community
OHIO,Beef
OHIO,Farm
OHIO,Farm
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Community
OHIO,Beef
OHIO,Water
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
HAWAII,Chicken
HAWAII,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
HAWAII,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
TEXAS,Beef
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
ARIZONA,Beef
OKLAHOMA,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
CONNECTICUT,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
CONNECTICUT,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
KANSAS,Chicken
KANSAS,Chicken
PENNSYLVANIA,Turkey
SOUTH CAROLINA,Turkey
SOUTH DAKOTA,Pork
GEORGIA,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
TENNESSEE,Chicken
IOWA,Turkey
KANSAS,Turkey
KANSAS,Turkey
TENNESSEE,Chicken
TENNESSEE,Chicken
KANSAS,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
TENNESSEE,Turkey
IOWA,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
KANSAS,Turkey
PENNSYLVANIA,Turkey
KANSAS,Turkey
IOWA,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
TENNESSEE,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
KANSAS,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
HAWAII,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
CALIFORNIA,Chicken
HAWAII,Chicken
HAWAII,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
SOUTH CAROLINA,Turkey
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
OHIO,Beef
NORTH CAROLINA,Community
IOWA,Community
OKLAHOMA,Community
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
IOWA,Turkey
WASHINGTON,Community
IOWA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
IOWA,Chicken
SOUTH CAROLINA,Chicken
IOWA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
IOWA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
IOWA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
IOWA,Turkey
IOWA,Turkey
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
COLORADO,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
MICHIGAN,Human
MICHIGAN,Human
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
GEORGIA,Turkey
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Chicken
COLORADO,Turkey
COLORADO,Chicken
SOUTH CAROLINA,Chicken
COLORADO,Turkey
COLORADO,Chicken
OHIO,Turkey
SOUTH CAROLINA,Turkey
OREGON,Turkey
OREGON,Chicken
TEXAS,Turkey
COLORADO,Chicken
GEORGIA,Turkey
CALIFORNIA,Turkey
COLORADO,Chicken
OREGON,Turkey
CALIFORNIA,Turkey
OREGON,Turkey
OREGON,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
HAWAII,Chicken
COLORADO,Turkey
HAWAII,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
MICHIGAN,Beef
GEORGIA,Chicken
NEW YORK,Water
NEW YORK,Water
NEW YORK,Water
NEW YORK,Water
NEW YORK,Water
HAWAII,Chicken
CALIFORNIA,Turkey
HAWAII,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
HAWAII,Turkey
CALIFORNIA,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
MINNESOTA,Human
MINNESOTA,Human
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
OKLAHOMA,Chicken
OKLAHOMA,Chicken
OKLAHOMA,Turkey
OKLAHOMA,Chicken
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
SOUTH CAROLINA,Turkey
OHIO,Beef
SOUTH CAROLINA,Turkey
OHIO,Beef
OHIO,Beef
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
FLORIDA,Community
FLORIDA,Community
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NEBRASKA,Community
NEW YORK,Community
NEW YORK,Community
FLORIDA,Community
INDIANA,Community
LOUISIANA,Community
LOUISIANA,Community
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
SOUTH CAROLINA,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TENNESSEE,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CONNECTICUT,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
GEORGIA,Community
ARIZONA,Chicken
CALIFORNIA,Chicken
OHIO,Turkey
HAWAII,Chicken
CALIFORNIA,Chicken
HAWAII,Turkey
CALIFORNIA,Chicken
HAWAII,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
CALIFORNIA,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Chicken
CALIFORNIA,Chicken
OHIO,Beef
OHIO,Beef
NORTH CAROLINA,Chicken
NORTH CAROLINA,Farm
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
OHIO,Beef
NEW YORK,Chicken
OHIO,Beef
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
MARYLAND,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
KANSAS,Turkey
SOUTH CAROLINA,Turkey
NEW YORK,Chicken
NORTH CAROLINA,Water
GEORGIA,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
SOUTH CAROLINA,Turkey
NORTH CAROLINA,Water
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NEBRASKA,Beef
NEBRASKA,Beef
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Farm
TENNESSEE,Chicken
TENNESSEE,Water
TENNESSEE,Chicken
TENNESSEE,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Beef
MINNESOTA,Human
CALIFORNIA,Water
ARIZONA,Vegetable
WASHINGTON,Farm
ARIZONA,Water
ARIZONA,Water
IOWA,Pork
GEORGIA,Beef
PENNSYLVANIA,Pork
UTAH,Beef
ILLINOIS,Turkey
ILLINOIS,Chicken
FLORIDA,Chicken
CALIFORNIA,Turkey
WASHINGTON DC,Chicken
WASHINGTON DC,Turkey
WASHINGTON DC,Turkey
WASHINGTON DC,Chicken
ALABAMA,Chicken
ARKANSAS,Chicken
KENTUCKY,Chicken
MARYLAND,Chicken
MICHIGAN,Chicken
MARYLAND,Chicken
MARYLAND,Chicken
ARIZONA,Chicken
ARIZONA,Chicken
MAINE,Chicken
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
ARIZONA,Turkey
CALIFORNIA,Chicken
ARIZONA,Turkey
ARIZONA,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
IOWA,Community
OKLAHOMA,Community
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
WASHINGTON,Beef
MICHIGAN,Beef
MICHIGAN,Beef
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
FLORIDA,Community
SOUTH CAROLINA,Turkey
TEXAS,Chicken
KANSAS,Turkey
SOUTH DAKOTA,Turkey
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Turkey
TENNESSEE,Chicken
IOWA,Chicken
IOWA,Turkey
TEXAS,Turkey
SOUTH CAROLINA,Chicken
PENNSYLVANIA,Chicken
TENNESSEE,Turkey
PENNSYLVANIA,Chicken
