usa_state,category
FLORIDA,Farm
FLORIDA,Beef
FLORIDA,Water
GEORGIA,Water
FLORIDA,Farm
GEORGIA,Water
OHIO,Pork
GEORGIA,Water
FLORIDA,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
SOUTH CAROLINA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
NORTH CAROLINA,Chicken
RHODE ISLAND,Farm
RHODE ISLAND,Farm
HAWAII,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
GEORGIA,Water
NORTH CAROLINA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
RHODE ISLAND,Farm
MISSOURI,Farm
RHODE ISLAND,Farm
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
SOUTH CAROLINA,Farm
MISSOURI,Farm
GEORGIA,Water
SOUTH CAROLINA,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
RHODE ISLAND,Farm
GEORGIA,Water
MISSOURI,Farm
SOUTH CAROLINA,Farm
GEORGIA,Water
RHODE ISLAND,Farm
MISSOURI,Farm
CALIFORNIA,Vegetable
SOUTH CAROLINA,Farm
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
MISSOURI,Farm
GEORGIA,Water
NORTH CAROLINA,Water
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
MICHIGAN,Vegetable
GEORGIA,Water
MISSOURI,Farm
CALIFORNIA,Water
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
CALIFORNIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
CALIFORNIA,Water
GEORGIA,Water
NORTH CAROLINA,Water
GEORGIA,Water
MISSOURI,Farm
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
GEORGIA,Water
RHODE ISLAND,Farm
RHODE ISLAND,Farm
NORTH CAROLINA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
RHODE ISLAND,Farm
RHODE ISLAND,Farm
RHODE ISLAND,Farm
GEORGIA,Water
RHODE ISLAND,Farm
RHODE ISLAND,Farm
RHODE ISLAND,Farm
SOUTH CAROLINA,Farm
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
SOUTH CAROLINA,Farm
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
SOUTH CAROLINA,Farm
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
MISSOURI,Farm
RHODE ISLAND,Farm
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
RHODE ISLAND,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
SOUTH CAROLINA,Farm
OHIO,Water
GEORGIA,Water
GEORGIA,Water
ARIZONA,Vegetable
GEORGIA,Water
TEXAS,Pork
TEXAS,Pork
NEBRASKA,Chicken
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
OHIO,Water
GEORGIA,Water
TEXAS,Pork
GEORGIA,Water
TEXAS,Pork
TEXAS,Pork
GEORGIA,Water
CALIFORNIA,Chicken
RHODE ISLAND,Farm
OHIO,Chicken
RHODE ISLAND,Farm
CALIFORNIA,Chicken
TEXAS,Pork
GEORGIA,Water
CALIFORNIA,Chicken
CALIFORNIA,Vegetable
RHODE ISLAND,Farm
OHIO,Water
OHIO,Chicken
MISSOURI,Farm
MISSOURI,Farm
MISSOURI,Farm
TEXAS,Pork
RHODE ISLAND,Farm
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
ARKANSAS,Chicken
TEXAS,Pork
TEXAS,Pork
MASSACHUSETTS,Chicken
TEXAS,Pork
TEXAS,Pork
OHIO,Chicken
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
GEORGIA,Water
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
TEXAS,Pork
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
CALIFORNIA,Chicken
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
NEW MEXICO,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
CALIFORNIA,Chicken
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
NEW YORK,Human
NEW YORK,Human
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
ILLINOIS,Chicken
ILLINOIS,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
ARIZONA,Chicken
OHIO,Chicken
CALIFORNIA,Turkey
TEXAS,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
NEBRASKA,Chicken
ARKANSAS,Chicken
PENNSYLVANIA,Chicken
ILLINOIS,Chicken
ARKANSAS,Chicken
COLORADO,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
WASHINGTON,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
TEXAS,Chicken
ARKANSAS,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Turkey
ARIZONA,Chicken
MASSACHUSETTS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
MINNESOTA,Chicken
LOUISIANA,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
OREGON,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
KENTUCKY,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
ILLINOIS,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
ILLINOIS,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
ARIZONA,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
ILLINOIS,Chicken
COLORADO,Chicken
ARKANSAS,Chicken
OHIO,Chicken
COLORADO,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
MINNESOTA,Turkey
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
MISSISSIPPI,Chicken
ARKANSAS,Chicken
IOWA,Chicken
MINNESOTA,Chicken
OHIO,Chicken
COLORADO,Chicken
MARYLAND,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
COLORADO,Chicken
MINNESOTA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
MINNESOTA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
CALIFORNIA,Turkey
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Turkey
OREGON,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
ARKANSAS,Chicken
MASSACHUSETTS,Chicken
WASHINGTON,Chicken
OREGON,Chicken
TEXAS,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
OHIO,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
COLORADO,Chicken
OREGON,Chicken
ARKANSAS,Chicken
GEORGIA,Chicken
NEBRASKA,Chicken
OHIO,Chicken
ARKANSAS,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
KENTUCKY,Chicken
ARIZONA,Chicken
MINNESOTA,Turkey
WASHINGTON,Chicken
MISSISSIPPI,Chicken
TEXAS,Chicken
NEBRASKA,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
TEXAS,Chicken
MISSISSIPPI,Chicken
OREGON,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
GEORGIA,Chicken
TEXAS,Chicken
ILLINOIS,Chicken
NEBRASKA,Chicken
ARIZONA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
MINNESOTA,Chicken
ALABAMA,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
KENTUCKY,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ILLINOIS,Chicken
OHIO,Turkey
OREGON,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Chicken
MISSISSIPPI,Chicken
ARKANSAS,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
KENTUCKY,Chicken
ARIZONA,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
TEXAS,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
OREGON,Chicken
KENTUCKY,Chicken
NEBRASKA,Chicken
TEXAS,Chicken
ILLINOIS,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
NEBRASKA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
ARKANSAS,Chicken
OREGON,Chicken
WASHINGTON,Chicken
ARIZONA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
ILLINOIS,Chicken
TEXAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
IDAHO,Chicken
ARKANSAS,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
OREGON,Chicken
OREGON,Chicken
ARKANSAS,Chicken
OREGON,Chicken
ARKANSAS,Chicken
OREGON,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
TEXAS,Chicken
TEXAS,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
MINNESOTA,Chicken
ARKANSAS,Chicken
COLORADO,Chicken
COLORADO,Chicken
OREGON,Chicken
KENTUCKY,Chicken
MISSISSIPPI,Chicken
ARKANSAS,Chicken
MINNESOTA,Turkey
CALIFORNIA,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
NEBRASKA,Chicken
ARKANSAS,Chicken
COLORADO,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
OREGON,Chicken
ARKANSAS,Chicken
NEBRASKA,Chicken
MINNESOTA,Turkey
MINNESOTA,Turkey
NEBRASKA,Chicken
ARKANSAS,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
OREGON,Chicken
OREGON,Chicken
CALIFORNIA,Chicken
ARKANSAS,Chicken
WASHINGTON,Chicken
PENNSYLVANIA,Turkey
PENNSYLVANIA,Turkey
CALIFORNIA,Chicken
COLORADO,Chicken
NEBRASKA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
ARKANSAS,Chicken
ARKANSAS,Chicken
CALIFORNIA,Vegetable
WASHINGTON,Water
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
WASHINGTON,Water
CALIFORNIA,Vegetable
WASHINGTON,Water
MISSOURI,Farm
MISSOURI,Farm
RHODE ISLAND,Farm
WASHINGTON,Human
RHODE ISLAND,Farm
MISSOURI,Farm
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
GEORGIA,Farm
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
MISSOURI,Farm
WASHINGTON,Human
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
WASHINGTON,Fruit
ARIZONA,Vegetable
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
WASHINGTON,Human
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
MINNESOTA,Human
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
WASHINGTON,Water
OREGON,Farm
ARIZONA,Vegetable
WASHINGTON,Human
TEXAS,Pork
WASHINGTON,Water
MISSOURI,Farm
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
WASHINGTON,Chicken
TEXAS,Pork
ARKANSAS,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
OREGON,Chicken
ARKANSAS,Chicken
OREGON,Chicken
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
OHIO,Beef
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
NEW MEXICO,Farm
INDIANA,Chicken
INDIANA,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Farm
INDIANA,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
ARIZONA,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Water
WASHINGTON,Water
INDIANA,Chicken
WASHINGTON,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
NEW MEXICO,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Water
MARYLAND,Vegetable
WASHINGTON,Chicken
NEW MEXICO,Farm
WASHINGTON,Water
INDIANA,Chicken
INDIANA,Chicken
KENTUCKY,Farm
INDIANA,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Water
WASHINGTON,Water
INDIANA,Chicken
WASHINGTON,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
SOUTH CAROLINA,Farm
WASHINGTON,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Farm
TEXAS,Water
INDIANA,Chicken
WASHINGTON,Farm
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
OHIO,Chicken
INDIANA,Chicken
MARYLAND,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
WASHINGTON,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
TEXAS,Vegetable
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
NORTH CAROLINA,Pork
INDIANA,Chicken
INDIANA,Chicken
NORTH CAROLINA,Water
ARKANSAS,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
PENNSYLVANIA,Chicken
OREGON,Human
ARKANSAS,Chicken
ARKANSAS,Chicken
OREGON,Chicken
ARKANSAS,Chicken
MISSISSIPPI,Chicken
NEBRASKA,Chicken
COLORADO,Chicken
ALASKA,Chicken
CALIFORNIA,Chicken
MISSISSIPPI,Chicken
COLORADO,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Water
MISSISSIPPI,Chicken
MISSOURI,Farm
MISSOURI,Farm
OREGON,Chicken
GEORGIA,Chicken
CALIFORNIA,Chicken
NEBRASKA,Chicken
ALASKA,Chicken
NEBRASKA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
MINNESOTA,Chicken
TEXAS,Chicken
MISSISSIPPI,Chicken
MISSOURI,Farm
MISSISSIPPI,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
MISSOURI,Farm
MISSOURI,Farm
NEBRASKA,Chicken
MISSOURI,Farm
MISSOURI,Farm
SOUTH CAROLINA,Farm
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
MINNESOTA,Turkey
WASHINGTON,Farm
WASHINGTON,Farm
FLORIDA,Water
FLORIDA,Water
CALIFORNIA,Farm
WASHINGTON,Farm
INDIANA,Chicken
OHIO,Chicken
INDIANA,Chicken
TEXAS,Pork
ARIZONA,Farm
FLORIDA,Water
ARIZONA,Vegetable
ARIZONA,Vegetable
ARIZONA,Farm
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
CALIFORNIA,Vegetable
WASHINGTON,Farm
INDIANA,Chicken
WASHINGTON,Farm
FLORIDA,Water
FLORIDA,Water
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
WASHINGTON,Farm
FLORIDA,Water
ARIZONA,Farm
ARIZONA,Vegetable
CALIFORNIA,Vegetable
INDIANA,Chicken
WASHINGTON,Vegetable
INDIANA,Chicken
INDIANA,Chicken
OHIO,Chicken
ILLINOIS,Farm
INDIANA,Chicken
GEORGIA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
TENNESSEE,Vegetable
WASHINGTON,Farm
WASHINGTON,Farm
ARIZONA,Farm
ARIZONA,Vegetable
FLORIDA,Water
MINNESOTA,Human
TEXAS,Pork
WASHINGTON,Farm
FLORIDA,Water
FLORIDA,Water
ARIZONA,Farm
WASHINGTON,Chicken
WASHINGTON,Vegetable
WASHINGTON,Farm
WASHINGTON,Farm
ARIZONA,Farm
WASHINGTON,Chicken
FLORIDA,Water
ARIZONA,Vegetable
WASHINGTON,Chicken
INDIANA,Chicken
FLORIDA,Water
ARIZONA,Vegetable
ILLINOIS,Farm
INDIANA,Chicken
OHIO,Chicken
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
KENTUCKY,Vegetable
TENNESSEE,Vegetable
FLORIDA,Water
FLORIDA,Water
WASHINGTON,Farm
FLORIDA,Water
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
INDIANA,Chicken
FLORIDA,Water
MINNESOTA,Turkey
CALIFORNIA,Vegetable
WASHINGTON,Chicken
WASHINGTON,Chicken
CALIFORNIA,Vegetable
WASHINGTON,Farm
WASHINGTON,Farm
FLORIDA,Water
ILLINOIS,Farm
ILLINOIS,Farm
FLORIDA,Water
ARIZONA,Farm
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
INDIANA,Chicken
INDIANA,Chicken
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
NORTH CAROLINA,Pork
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
PENNSYLVANIA,Beef
FLORIDA,Water
FLORIDA,Water
GEORGIA,Beef
IDAHO,Beef
MISSOURI,Beef
FLORIDA,Water
FLORIDA,Water
NORTH DAKOTA,Beef
TENNESSEE,Vegetable
TENNESSEE,Vegetable
TENNESSEE,Vegetable
OKLAHOMA,Beef
FLORIDA,Water
FLORIDA,Water
FLORIDA,Water
KANSAS,Beef
NORTH CAROLINA,Pork
NORTH CAROLINA,Farm
NORTH CAROLINA,Pork
WYOMING,Beef
NORTH CAROLINA,Farm
NORTH CAROLINA,Pork
NORTH CAROLINA,Pork
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Pork
FLORIDA,Human
FLORIDA,Human
FLORIDA,Human
TEXAS,Pork
CONNECTICUT,Beef
TEXAS,Farm
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Pork
HAWAII,Water
MINNESOTA,Human
MINNESOTA,Human
WASHINGTON,Human
MINNESOTA,Human
MINNESOTA,Pork
MINNESOTA,Human
NEW YORK,Human
NEW YORK,Turkey
NEW YORK,Turkey
NEW YORK,Human
NEW YORK,Human
OHIO,Chicken
NEW YORK,Human
NEW YORK,Human
PENNSYLVANIA,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Chicken
NEW YORK,Human
OHIO,Chicken
OHIO,Chicken
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
NEW YORK,Human
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
TEXAS,Pork
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
HAWAII,Water
MINNESOTA,Pork
MINNESOTA,Pork
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
GEORGIA,Water
GEORGIA,Water
MINNESOTA,Beef
TENNESSEE,Chicken
MISSOURI,Chicken
TENNESSEE,Chicken
GEORGIA,Water
VIRGINIA,Chicken
NORTH CAROLINA,Beef
TENNESSEE,Vegetable
TEXAS,Human
TEXAS,Human
NEW YORK,Vegetable
MINNESOTA,Pork
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Turkey
